Wall time,Step,Value
1635748995.462299,0,0.03671957924962044
1635749043.876823,1,0.5422038435935974
1635749092.28813,2,0.6189588904380798
1635749140.833578,3,0.633281409740448
1635749189.525289,4,0.6297574043273926
1635749237.866274,5,0.6571624875068665
1635749286.535841,6,0.6272479891777039
1635749334.70547,7,0.6596835255622864
1635749383.395618,8,0.6426094770431519
1635749431.535257,9,0.6702960133552551
1635749479.968627,10,0.6823812127113342
1635749528.521251,11,0.6927106976509094
1635749577.023156,12,0.6813040971755981
1635749625.053106,13,0.6671023368835449
1635749673.076755,14,0.6803699135780334
1635749721.249701,15,0.694858968257904
1635749769.499265,16,0.6917549967765808
1635749817.671798,17,0.7002909183502197
1635749866.018943,18,0.686258852481842
1635749914.626873,19,0.6753117442131042
1635749963.09002,20,0.6962388157844543
1635750011.463509,21,0.6864756345748901
1635750059.407424,22,0.6646993160247803
1635750107.913466,23,0.6726483106613159
1635750156.421085,24,0.7030659317970276
1635750204.827255,25,0.6968638896942139
1635750253.360254,26,0.7072428464889526
1635750302.105189,27,0.7065645456314087
1635750350.756746,28,0.7105226516723633
1635750399.05889,29,0.706059455871582
1635750447.455565,30,0.6922279596328735
1635750496.823935,31,0.709434986114502
1635750545.408794,32,0.7132815718650818
1635750593.55295,33,0.7072993516921997
1635750642.121685,34,0.7093148827552795
1635750690.094728,35,0.7053825259208679
1635750737.986103,36,0.7167038321495056
1635750786.71577,37,0.6993021368980408
1635750835.116467,38,0.7051536440849304
1635750883.618931,39,0.704159140586853
1635750931.957694,40,0.709204375743866
1635750980.246517,41,0.7175612449645996
1635751029.146014,42,0.7001466155052185
1635751077.563904,43,0.7077715992927551
1635751126.173176,44,0.7086153626441956
1635751175.392367,45,0.7124581933021545
1635751223.933638,46,0.7077089548110962
1635751272.630215,47,0.715516984462738
1635751321.401905,48,0.7182729244232178
1635751370.549332,49,0.7167212963104248
1635751418.300254,50,0.7154009342193604
1635751466.694895,51,0.7163658142089844
1635751515.312777,52,0.7069357633590698
1635751563.22233,53,0.7221272587776184
1635751613.259429,54,0.7111864686012268
1635751661.9428,55,0.7130886912345886
1635751710.257812,56,0.7169865369796753
1635751759.080017,57,0.718940794467926
1635751807.290573,58,0.7193401455879211
1635751856.961232,59,0.7196874022483826
1635751904.973276,60,0.7213822603225708
1635751953.50723,61,0.717954695224762
1635752001.976801,62,0.7149527668952942
1635752050.787621,63,0.7183664441108704
1635752099.744318,64,0.7206242084503174
1635752148.621581,65,0.7188538908958435
1635752196.897298,66,0.7213451862335205
1635752245.88298,67,0.7209245562553406
1635752294.16722,68,0.7244584560394287
1635752342.816609,69,0.7238515019416809
1635752391.15027,70,0.7211512923240662
1635752439.305545,71,0.7213670611381531
1635752487.30676,72,0.7229068875312805
1635752535.19741,73,0.716192364692688
1635752583.655765,74,0.7173887491226196
1635752632.325473,75,0.7224811911582947
1635752680.869756,76,0.7205103635787964
1635752729.545161,77,0.7206001281738281
1635752778.21447,78,0.7201598882675171
1635752826.600569,79,0.7220062613487244
1635752875.161248,80,0.7222325205802917
1635752923.969054,81,0.7224792242050171
1635752971.98446,82,0.7227166295051575
1635753020.150315,83,0.7233085632324219
1635753068.491564,84,0.7222917079925537
1635753116.959917,85,0.7238278985023499
1635753165.156595,86,0.7180938720703125
1635753213.778351,87,0.720927357673645
1635753262.906495,88,0.7232291102409363
1635753311.4215,89,0.7223690152168274
1635753360.210077,90,0.7253959774971008
1635753408.618032,91,0.7215374708175659
1635753457.014035,92,0.7222014665603638
1635753505.682459,93,0.7204124331474304
1635753554.019996,94,0.7234410643577576
1635753602.980592,95,0.7223064303398132
1635753651.119916,96,0.7230316400527954
1635753699.739358,97,0.7226958274841309
1635753748.604197,98,0.7219516038894653
1635753796.624368,99,0.7225086688995361
1635753845.141363,100,0.7225954532623291
1635753893.415593,101,0.7216838598251343
1635753942.043228,102,0.7216787934303284
1635753990.883712,103,0.7200279831886292
1635754039.493107,104,0.7205519676208496
1635754087.743358,105,0.7250937223434448
1635754136.139431,106,0.7213234305381775
1635754185.418655,107,0.7221992015838623
1635754233.894162,108,0.7260664701461792
1635754282.762399,109,0.7236470580101013
1635754331.222276,110,0.7226514220237732
1635754381.055285,111,0.7224218249320984
1635754429.360853,112,0.724498450756073
